smiles,predicted_prob,predicted_label
CN(C)c1ccc2c(c1)OC(c1ccccc1)=CC2=CC=CC=Cc1cccc2c3n(c(-c4ccccc4)c12)[B-](F)(F)[N+]1=C(c2ccccc2)c2ccccc2C1=C3,0.9447855659036564,1
CN(C)c1ccc2c(c1)OC(c1ccccc1)=CC2=CC=CC=Cc1cccc2c1C(c1ccccc1)=[N+]1C2=Cc2c3ccccc3c(-c3ccccc3)n2[B-]1(F)F,0.9438216720581902,1
CN(C)c1ccc2c(c1)OC(c1ccccc1)=CC2=CC=CC=Cc1ccc2c3n(c(-c4ccccc4)c2c1)[B-](F)(F)[N+]1=C(c2ccccc2)c2ccccc2C1=C3,0.9430604984605573,1
CN(C)c1ccc2c(c1)OC(c1ccccc1)=CC2=CC=CC=Cc1cccc2c1C1=Cc3c4ccccc4c(-c4ccccc4)n3[B-](F)(F)[N+]1=C2c1ccccc1,0.9403773082722512,1
CN(C)c1ccc2c(c1)OC(c1ccccc1)=CC2=CC=CC=Cc1ccc2c(c1)C1=Cc3c4ccccc4c(-c4ccccc4)n3[B-](F)(F)[N+]1=C2c1ccccc1,0.9392953841758102,1
CN(C)c1ccc2c(c1)OC(c1ccccc1)=CC2=CC=Cc1cccc2c3n(c(-c4ccccc4)c12)[B-](F)(F)[N+]1=C(c2ccccc2)c2ccccc2C1=C3,0.938776993783128,1
CN(C)c1ccc2c(c1)OC(c1ccccc1)=CC2=CC=CC=Cc1ccccc1C1=[N+]2C(=Cc3c4ccccc4c(-c4ccccc4)n3[B-]2(F)F)c2ccccc21,0.9370677582000165,1
CN(C)c1ccc2c(c1)OC(c1ccccc1)=CC2=CC=CC=Cc1ccccc1-c1c2ccccc2c2n1[B-](F)(F)[N+]1=C(c3ccccc3)c3ccccc3C1=C2,0.9367920696020196,1
CN(C)c1ccc2c(c1)OC(c1ccccc1)=CC2=CC=Cc1cccc2c1C(c1ccccc1)=[N+]1C2=Cc2c3ccccc3c(-c3ccccc3)n2[B-]1(F)F,0.9356369966501634,1
CN(C)c1ccc2c(c1)OC(c1ccccc1)=CC2=CC=Cc1ccc2c3n(c(-c4ccccc4)c2c1)[B-](F)(F)[N+]1=C(c2ccccc2)c2ccccc2C1=C3,0.9351043305802622,1
CN(C)c1ccc2c(c1)OC(c1ccccc1)=CC2=CC=CC=Cc1ccc2c(c1)C(c1ccccc1)=[N+]1C2=Cc2c3ccccc3c(-c3ccccc3)n2[B-]1(F)F,0.9335174131725187,1
CN(C)c1ccc2c(c1)OC(c1ccccc1)=CC2=CC=CC=Cc1ccc(C2=[N+]3C(=Cc4c5ccccc5c(-c5ccccc5)n4[B-]3(F)F)c3ccccc32)cc1,0.9324476816080908,1
CN(C)c1ccc2c(c1)OC(c1ccccc1)=CC2=CC=CC=Cc1ccc(-c2c3ccccc3c3n2[B-](F)(F)[N+]2=C(c4ccccc4)c4ccccc4C2=C3)cc1,0.9324476816080908,1
CN(C)c1ccc2c(c1)OC(c1ccccc1)=CC2=CC=CC=Cc1cccc2c(-c3ccccc3)n3c(c12)C=C1c2ccccc2C(c2ccccc2)=[N+]1[B-]3(F)F,0.9303220349157958,1
CN(C)c1ccc2c(c1)OC(c1ccccc1)=CC2=CC=CC=CC1=C2c3ccccc3C(c3ccccc3)=[N+]2[B-](F)(F)n2c1c1ccccc1c2-c1ccccc1,0.9293415158681656,1
CN(C)c1ccc2c(c1)OC(c1ccccc1)=CC2=CC=CC=Cc1cccc(-c2c3ccccc3c3n2[B-](F)(F)[N+]2=C(c4ccccc4)c4ccccc4C2=C3)c1,0.9255945462667009,1
CN(C)c1ccc2c(c1)OC(c1ccccc1)=CC2=CC=Cc1cccc2c1C1=Cc3c4ccccc4c(-c4ccccc4)n3[B-](F)(F)[N+]1=C2c1ccccc1,0.9240646017533716,1
CN(C)c1ccc2c(c1)OC(c1ccccc1)=CC2=CC=Cc1ccc2c(c1)C1=Cc3c4ccccc4c(-c4ccccc4)n3[B-](F)(F)[N+]1=C2c1ccccc1,0.922622921759114,1
CN(C)c1ccc2c(c1)OC(c1ccccc1)=CC2=CC=CC=Cc1ccc2c(-c3ccccc3)n3c(c2c1)C=C1c2ccccc2C(c2ccccc2)=[N+]1[B-]3(F)F,0.921309157913185,1
CN(C)c1ccc2c(c1)OC(c1ccccc1)=CC2=CC=Cc1ccc2c(c1)C(c1ccccc1)=[N+]1C2=Cc2c3ccccc3c(-c3ccccc3)n2[B-]1(F)F,0.9082698373928296,1
CN(C)c1ccc2c(c1)OC(c1ccccc1)=CC2=CC=Cc1ccccc1C1=[N+]2C(=Cc3c4ccccc4c(-c4ccccc4)n3[B-]2(F)F)c2ccccc21,0.906549959813672,1
CN(C)c1ccc2c(c1)OC(c1ccccc1)=CC2=CC=Cc1ccccc1-c1c2ccccc2c2n1[B-](F)(F)[N+]1=C(c3ccccc3)c3ccccc3C1=C2,0.9007318560200646,1
CN(C)c1ccc2c(c1)OC(c1ccccc1)=CC2=CC=Cc1ccc(C2=[N+]3C(=Cc4c5ccccc5c(-c5ccccc5)n4[B-]3(F)F)c3ccccc32)cc1,0.898929546955798,1
CN(C)c1ccc2c(c1)OC(c1ccccc1)=CC2=CC=Cc1ccc(-c2c3ccccc3c3n2[B-](F)(F)[N+]2=C(c4ccccc4)c4ccccc4C2=C3)cc1,0.898929546955798,1
CN(C)c1ccc2c(c1)OC(c1ccccc1)=CC2=CC=Cc1cccc2c(-c3ccccc3)n3c(c12)C=C1c2ccccc2C(c2ccccc2)=[N+]1[B-]3(F)F,0.8920333543877301,1
CN(C)c1ccc2c(c1)OC(c1ccccc1)=CC2=CC=Cc1cccc(-c2c3ccccc3c3n2[B-](F)(F)[N+]2=C(c4ccccc4)c4ccccc4C2=C3)c1,0.8917264409194321,1
CN(C)c1ccc2c(c1)OC(c1ccccc1)=CC2=CC=CC=Cc1cccc(C2=[N+]3C(=Cc4c5ccccc5c(-c5ccccc5)n4[B-]3(F)F)c3ccccc32)c1,0.8842613959384774,1
CN(C)c1ccc2c(c1)OC(c1ccccc1)=CC2=CC=CC1=C2c3ccccc3C(c3ccccc3)=[N+]2[B-](F)(F)n2c1c1ccccc1c2-c1ccccc1,0.8747450209622275,1
